L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
583359129	广州赛立图电子科技有限公司	朱爱云	零售预包装食品（含冷冻冷藏，不含熟食卤味）、酒类（不含散装酒）；卷烟、雪茄烟的零售。【企业经营涉及行政许可的，凭许可证件经营】
596810724	南通翱特丝纺织有限公司	陆奕冲	许可经营项目：无　一般经营项目：化纤和天然纤维毛条的生产、加工，销售本企业生产的产品；进出口业务（不含进口商品分销业务；国家限定公司经营或禁止进出口的商品除外），转口贸易、国内保税区企业间的贸易、与区外有进出口经营权企业间的贸易，及与贸易有关的服务。（不涉及国营贸易管理商品，涉及配额、许可证管理的商品，按国家有关规定办理申请）
L11310082	宁波市第七中学	马晓伟	许可经营项目：（无）一般经营范围：从事建筑相关业务（凭资质证书执业）；园林绿化工程设计、施工；合同能源管理；工程技术咨询（凭资质证书执业）；工程项目管理咨询；销售：建筑材料、地坪材料（以上二项皆不含危险化学品）＊＊法律法规禁止经营的不得经营；法律法规规定的需前置审批的，在未取得审批前不得经营＊＊
087539040	浙江华友进出口有限公司	陈伟波	五金制品、轴承、橡胶制品制造、加工、销售（国家有专项专营规定的按规定执行。涉及行业许可的凭许可证或批准文件经营）
679720345	北京好药师大药房连锁有限公司东花市店	梁馨予	手机、电话机及配件零售；手机维修服务；代理中国电信号卡业务、缴费业务、宽带、固定电话、ＩＰＴＶ电视业务。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
673011900	成都新华电电力工程有限公司	顾建民	钢化玻璃家具、厨房家具及配件、实木家具、板式组合家具、钢木软件家具、高频焊管、平弯细化玻璃、批发零售五金交电、家用电器、日用百货、钢材木材、玻璃、建材＊加工、生产、销售
558776078	保山市隆阳区丙麻乡党校	吴庆辉	许可经营项目：无。一般经营项目：科技、商业地产投资、开发、租赁、餐饮管理，酒店管理。
L35463753	河南鑫鑫后勤管理服务有限公司	李金研	包装装潢及其他印刷；
684160135	印江土家族苗族自治县绿源油业有限责任公司	范士强	为成人提供中专学历教育服务。财会计算机应用物业管理
789788316	青龙满族自治县东兴房地产开发有限公司	陈华梁	凭总公司资质联系业务。※（凡涉及许可证的项目凭许可证在有效期限内经营）
L15931839	海口美兰帕敢翡翠工艺饰品店	戴秀凤	高效节能研制服务**
L51121067	晋城市城区刚瑞地板经销部	李改梅	其他土木工程建筑
566677088	抚宁县农村信用联社股份有限公司坟坨信用社	陈林	阀门、管件、法兰、低压电器的销售。
706620906	北京华智医院管理有限责任公司	周春阳	主营日杂产品（不含烟花爆竹）。兼营钢材、建材。
759748575	成都市悟德非融资性担保有限公司	田少平	主营：房屋建筑工程施工。兼营：公路、水利水电、市政、机电安装、起重设备安装、土石方工程、建筑装饰装修、建筑幕墙和钢结构工程施工。模板架料、设备租赁。对外经营范围：承包境外房屋建筑工程和境内国际招标工程；上述境外工程所需的设备、材料出口；对外派遣实施上述境外工程所需的劳务人员。对外贸易，但国家限定公司经营或禁止进出口的商品及技术除外。
680943343	上海晶亿机电科技有限公司	纪伟良	石油配套物资、五金交电、建筑材料、化工产品（危险品除外）、机电产品（专控除外）、橡胶制品、劳保用品、建筑材料、家电销售；石油工程技术服务。（以上经营范围凡国家法律、法规和国务院决定必须报经批准的，凭许可证在有效期内经营）
065553351	无锡大自然保洁有限公司	曹津华	计算机信息网络系统开发及技术服务；计算机系统设计、集成、安装、调试、管理及维修；批发、销售：计算机及外围设备、通讯产品（不含无线电发射设备）、仪器仪表、办公用品、电子器件、文化用品、建辅建材、服装鞋帽、五金交电；园林绿化工程施工（凭资质证经营，以上项目法律、行政法规禁止和限制的除外）。
788100196	武功县苏坊镇农发果袋厂	陈银林	许可经营项目：无。一般经营项目：通信管道、线路、设备安装；通信器材销售及咨询服务。（涉及法律法规须审批的批准后经营）
L57528116	中国联合网络通信集团有限公司武定县分公司	刘桂芹	许可经营项目：无；一般经营项目：设计、制作、代理、发布国内及外商来华广告；广告信息咨询（不含中介服务）；承办展览展示；组织文化艺术交流。
578370104	文登市昆大装璜工程公司	黄先明	可控硅元件技术研究；电子产品经销。
793249171	自贡市中信家电有限公司	韦桂金	许可经营项目（具体经营项目和期限以有关部门的批准文件或颁发的许可证、资质证为准），建筑甲砂开采、销售。
073245041	台州市旭力汽车服务有限公司	李培军	许可经营项目：无一般经营项目：五金电器、三角带、汽车蓬布、手套的零售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
663190693	中国太平洋人寿保险股份有限公司湖州中心支公司环城东路营销服务部	周桂蓉	自营和代理各类商品及技术的进出口业务，国家规定的专营进出口商品和国家禁止进出口等特殊商品除外，经营进料加工和“三来一补”业务，开展对销贸易和转口贸易
065291531	北京中冠恒钢铁贸易有限公司	卢勇	许可经营项目：生产、加工及维修：基桩静载荷试验伞型平台、承重钢梁、千斤顶、机械配件、五金配件。一般经营项目：无＊＊＊
674147295	黄石市下陆区贸易行业协会	何风霖	企业管理咨询；企业营销策划；市场调研。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
684403117	察右前旗泰安建筑维修队	郝治祥	劳务服务、劳务派遣、会议服务、企业管理策划、室内外装饰、园林绿化工程、房屋租赁、机械设备租赁、婚礼策划服务。（国家有专项、专营规定的按规定执行；涉及行业审批的经营项目及有效期限均以许可证或资质证为准）
L57284107	天津渤海之鸣科技发展有限公司	李保民	许可经营项目：无一般经营项目：销售：自行车、三轮车、童车、小五金（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
L27371250	宁波市燎兴灯具有限公司	谭永雄	依照法律规定维护职工合法权益，通过开展民主决策、管理和监督，保障职工民主权利实现；教育职工提高素质，积极参与经济建设。
